ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1c76,CUS_0x7a22,September,Sabam,49,478-48-4669,Developer,102885.32,,3,5,16,1,Personal Loan,14,15,10.31,4,Standard,605.34,41.3685516,29 Years and 6 Months,Yes,74.15866353,503.1029651,Low_spent_Medium_value_payments,567.116038
0x1c77,CUS_0x7a22,October,Sabam,49,478-48-4669,Developer,102885.32,8643.776667,3,5,16,1,Personal Loan,13,,10.31,4,Standard,605.34,33.02505642,29 Years and 7 Months,Yes,74.15866353,744.2709875,Low_spent_Small_value_payments,335.9480156
0x1c78,CUS_0x7a22,November,Sabam,50,478-48-4669,Developer,102885.32,8643.776667,3,5,16,1,Personal Loan,14,16,10.31,4,Standard,605.34,38.22697106,29 Years and 8 Months,Yes,74.15866353,775.4914067,Low_spent_Medium_value_payments,294.7275964
0x1c79,CUS_0x7a22,December,Sabam,50,478-48-4669,Developer,102885.32,8643.776667,3,5,16,1,Personal Loan,14,14,10.31,4,Standard,605.34,26.95537076,29 Years and 9 Months,Yes,74.15866353,1082.506023,Low_spent_Small_value_payments,
0x1c82,CUS_0x9495,September,Freifeldo,39,817-92-8445,Teacher,34212.01,2847.000833,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,10,8.12,1,Standard,512.38,39.69518133,28 Years and 7 Months,No,66.67641331,278.5418515,Low_spent_Small_value_payments,229.4818185
0x1c83,CUS_0x9495,October,Freifeldo,39,817-92-8445,Teacher,34212.01,2847.000833,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,,8.12,1,_,512.38,35.87981712,28 Years and 8 Months,No,38313,__10000__,Low_spent_Large_value_payments,246.1377869
0x1c84,CUS_0x9495,November,Freifeldo,39,817-92-8445,Teacher,34212.01,,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,9,8.12,2,Standard,512.38,31.50939265,28 Years and 9 Months,No,66.67641331,244.8216361,Low_spent_Large_value_payments,243.2020339
0x1c85,CUS_0x9495,December,Freifeldo,39,817-92-8445,Teacher,34212.01,,6,5,10,3,"Not Specified, Home Equity Loan, and Home Equity Loan",18,9,8.12,2,Standard,512.38,34.59233067,28 Years and 10 Months,No,66.67641331,__10000__,!@9#%8,355.5191553
0x1c8e,CUS_0x64f1,September,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,20,_,1,Standard,140.26,29.41072969,32 Years and 0 Months,No,301.5608682,__10000__,High_spent_Medium_value_payments,760.1852573
0x1c8f,CUS_0x64f1,October,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,,9.76,6,_,140.26,37.72386124,32 Years and 1 Months,NM,301.5608682,183.1900745,High_spent_Large_value_payments,736.3420572
0x1c90,CUS_0x64f1,November,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,18,9.76,6,Standard,140.26,41.11095873,32 Years and 2 Months,No,301.5608682,332.6857295,High_spent_Medium_value_payments,596.8464022
0x1c91,CUS_0x64f1,December,,27,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,20,9.76,6,Standard,140.26,39.84936415,32 Years and 3 Months,No,301.5608682,278.7493053,!@9#%8,670.7828265
0x1c9a,CUS_0x6749,September,Subhadip Sircarf,26,109-19-0368,Mechanic,77418.52,6450.543333,7,9,20,7_,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",35,20,20.05,9,_,3962.08,36.13013881,NA,Yes,339.0310323,64.80907842,High_spent_Large_value_payments,481.2142226
0x1c9b,CUS_0x6749,October,Subhadip Sircarf,26,109-19-0368,Mechanic,77418.52,6450.543333,7,9,514,7,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",38,21,20.05,9,Bad,3962.08,32.68484035,12 Years and 1 Months,Yes,339.0310323,,High_spent_Large_value_payments,483.6016546
0x1c9c,CUS_0x6749,November,,27,109-19-0368,Mechanic,77418.52,6450.543333,7,9,20,7,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",34,24,16.05,9,Bad,3962.08,30.6290926,12 Years and 2 Months,Yes,339.0310323,252.2334968,High_spent_Medium_value_payments,303.7898043
0x1c9d,CUS_0x6749,December,Subhadip Sircarf,27,109-19-0368,Mechanic,77418.52,6450.543333,736,9,20,7_,"Credit-Builder Loan, Auto Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, and Auto Loan",37,21,20.05,9,_,3962.08,34.76408882,12 Years and 3 Months,Yes,339.0310323,280.3363843,!@9#%8,315.6869168
0x1ca6,CUS_0xc1c9,September,Jessica Toonkelx,46,085-10-1065,Architect,24199.24,,3,7,6,1,Credit-Builder Loan,26,16_,0.67,4,_,784.35,24.87052232,NA,No,13.88630543,47.22576574,High_spent_Medium_value_payments,384.0482622
0x1ca7,CUS_0xc1c9,October,,46,#F%$D@*&8,Architect,24199.24,1951.603333,3,7,6,1,Credit-Builder Loan,26,14,0.67,4,Good,784.35,32.57312452,21 Years and 10 Months,No,13.88630543,132.3316989,Low_spent_Large_value_payments,318.942329
0x1ca8,CUS_0xc1c9,November,,4022,085-10-1065,Architect,24199.24,,3,7,6,1,Credit-Builder Loan,30,12,0.67,4,Good,784.35,28.36737094,21 Years and 11 Months,No,13.88630543,170.1026546,Low_spent_Small_value_payments,301.1713733
0x1ca9,CUS_0xc1c9,December,Jessica Toonkelx,46,085-10-1065,Architect,24199.24,1951.603333,3,7,6,1_,Credit-Builder Loan,26,14,0.67,4,Good,784.35,37.72281141,22 Years and 0 Months,No,13.88630543,14.57763493,High_spent_Large_value_payments,406.696393
0x1cb2,CUS_0x230a,September,Lashx,48,902-99-6202,Musician,28587.29,,4,644,7,0,,0,0,-5.78,1,Good,1496.38,39.84616037,24 Years and 10 Months,No,0,,High_spent_Medium_value_payments,441.8497753
0x1cb3,CUS_0x230a,October,Lashx,48,902-99-6202,Musician,28587.29,2621.274167,4,1,7,0,,0,-1,1.22,1619,_,1496.38,25.68930707,24 Years and 11 Months,No,0,70.03444643,!@9#%8,442.0929702
0x1cb4,CUS_0x230a,November,Lashx,48_,902-99-6202,Musician,28587.29,2621.274167,4,1,7,0,,0,2,2.22,1,Good,1496.38,24.02981373,25 Years and 0 Months,No,0,__10000__,Low_spent_Small_value_payments,346.7778178
0x1cb5,CUS_0x230a,December,Lashx,48,902-99-6202,Musician,28587.29,,4,1,7,428,,0,1,1.22,1,Good,1496.38,28.46247755,25 Years and 1 Months,No,0,170.6586495,!@9#%8,381.4687671
0x1cbe,CUS_0x8928,September,Ernest Scheyderr,32_,137-96-5829,Manager,16578.115,1426.509583,3,5,15,2,"Student Loan, and Not Specified",10,12,13.29,7,Standard,1054.86,33.46957079,23 Years and 5 Months,Yes,21.42597208,108.0564665,Low_spent_Small_value_payments,303.1685197
0x1cbf,CUS_0x8928,October,,32,137-96-5829,Manager,16578.115,,3,5,15,2,"Student Loan, and Not Specified",10,13,13.29,7,_,1054.86,35.12479197,23 Years and 6 Months,Yes,21.42597208,92.41601596,High_spent_Small_value_payments,288.8089703
0x1cc0,CUS_0x8928,November,Ernest Scheyderr,32,137-96-5829,Manager,16578.115,1426.509583,3,5,15,2,"Student Loan, and Not Specified",5,15,13.29,,Standard,1054.86,40.2333581,23 Years and 7 Months,Yes,21.42597208,127.7912895,Low_spent_Medium_value_payments,273.4336968
0x1cc1,CUS_0x8928,December,Ernest Scheyderr,32,137-96-5829,Manager,16578.115,1426.509583,3,5,15,2,"Student Loan, and Not Specified",10,13,13.29,7,Standard,1054.86,36.58737896,23 Years and 8 Months,Yes,21.42597208,185.7960458,Low_spent_Small_value_payments,225.4289405
0x1cca,CUS_0x682f,September,en Klaymant,20,941-62-4990,Writer,74647.4,6327.616667,6,5,20,-100,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,17,26.16,13,Bad,4167.43,24.4878511,13 Years and 11 Months,Yes,309.5754021,721.1593856,Low_spent_Small_value_payments,
0x1ccb,CUS_0x682f,October,en Klaymant,21,941-62-4990,Writer,74647.4,6327.616667,6,5,20,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,17,26.16,13,Bad,4167.43,36.56083057,14 Years and 0 Months,Yes,309.5754021,607.0876405,Low_spent_Medium_value_payments,
0x1ccc,CUS_0x682f,November,en Klaymant,21,941-62-4990,Writer,74647.4,6327.616667,6,5,20,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",52,15,26.16,13,Bad,4167.43,29.44667685,14 Years and 1 Months,Yes,309.5754021,554.3277976,Low_spent_Medium_value_payments,48.85846694
0x1ccd,CUS_0x682f,December,en Klaymant,21,941-62-4990,Writer,74647.4,6327.616667,6,5,20,6,"Not Specified, Not Specified, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",55,14,26.16,13,Bad,4167.43,29.78735056,14 Years and 2 Months,Yes,309.5754021,97.08157273,High_spent_Large_value_payments,466.1046918
0x1cd6,CUS_0x4831,September,Sharpq,43,696-84-8348,Mechanic,34766.06,,0,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,,5.71,0,_,1374.23,34.02088565,16 Years and 6 Months,NM,78.09310674,37.90995389,High_spent_Large_value_payments,437.314106
0x1cd7,CUS_0x4831,October,Sharpq,43,696-84-8348,Mechanic,34766.06_,3133.171667,521,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,4,5.71,0,Good,1374.23,38.06430394,16 Years and 7 Months,No,78.09310674,100.3810822,High_spent_Medium_value_payments,384.8429777
0x1cd8,CUS_0x4831,November,Sharpq,44,696-84-8348,Mechanic,34766.06,3133.171667,0,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,4,5.71,4,Good,1374.23,36.17707872,16 Years and 8 Months,No,78.09310674,43.71696486,High_spent_Medium_value_payments,441.5070951
0x1cd9,CUS_0x4831,December,Sharpq,44,696-84-8348,Mechanic,34766.06,3133.171667,0,1,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",4,1,5.71,4,Good,1374.23,26.29503824,16 Years and 9 Months,No,78.09310674,91.94862242,High_spent_Medium_value_payments,393.2754375
0x1ce2,CUS_0x32a5,September,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,1530.800373,4,6,9,0,,28,13,19.68,8,Standard,775.22,30.80739655,29 Years and 7 Months,Yes,160.5858768,56.21385093,High_spent_Small_value_payments,372.9247741
0x1ce3,CUS_0x32a5,October,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,1530.800373,4,6,9,0,,27,15,19.68,8,Standard,775.22,38.07773677,29 Years and 8 Months,Yes,160.5858768,__10000__,High_spent_Medium_value_payments,366.2748739
0x1ce4,CUS_0x32a5,November,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,1530.800373,4,6,375,0,,27,13,19.68,8,Standard,775.22,25.20494446,29 Years and 9 Months,Yes,160.5858768,70.28497212,High_spent_Small_value_payments,358.8536529
0x1ce5,CUS_0x32a5,December,"""John ODonnell""f",23,900-72-1051,Engineer,16852.635,,4,6,9,0,,25,13,19.68,8,Standard,775.22,31.56109911,29 Years and 10 Months,Yes,160.5858768,64.77289249,Low_spent_Small_value_payments,394.3657325
0x1cee,CUS_0x710f,September,Morganz,21_,805-31-3666,Scientist,33502.1,2890.841667,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",60,20,_,12,Standard,2362.68,34.10666112,18 Years and 7 Months,Yes,158.6079272,111.9186885,High_spent_Medium_value_payments,268.557551
0x1cef,CUS_0x710f,October,Morganz,21,805-31-3666,Scientist,33502.1,,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,20,7.06,12,Standard,2362.68,30.61261342,18 Years and 8 Months,NM,158.6079272,182.4483731,High_spent_Small_value_payments,208.0278664
0x1cf0,CUS_0x710f,November,Morganz,21,805-31-3666,Scientist,33502.1,2890.841667,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,20,7.06,12,_,2362.68,29.57988096,18 Years and 9 Months,Yes,158.6079272,115.2722489,Low_spent_Medium_value_payments,295.2039906
0x1cf1,CUS_0x710f,December,Morganz,21,805-31-3666,Scientist,33502.1,,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,21,7.06,12,Standard,2362.68,27.02675868,18 Years and 10 Months,NM,158.6079272,19.62006237,High_spent_Large_value_payments,350.8561771
0x1cfa,CUS_0xa54b,September,Ben Berkowitze,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",6,8,1.95,4,Good,1295.18,41.28342451,31 Years and 7 Months,No,130.8508578,,High_spent_Large_value_payments,722.5577567
0x1cfb,CUS_0xa54b,October,Ben Berkowitze,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",7,9,5.95,4,_,1295.18,33.69601121,31 Years and 8 Months,No,130.8508578,207.6771107,High_spent_Medium_value_payments,691.0597816
0x1cfc,CUS_0xa54b,November,,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",4,8,4.95,4,Good,1295.18,25.14167406,31 Years and 9 Months,No,130.8508578,__10000__,High_spent_Medium_value_payments,738.0019562
0x1cfd,CUS_0xa54b,December,Ben Berkowitze,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",6,8,4.95,4,Good,1295.18,26.98846465,31 Years and 10 Months,NM,130.8508578,626.5496199,Low_spent_Medium_value_payments,302.1872723
0x1d06,CUS_0x564a,September,,37_,#F%$D@*&8,Entrepreneur,30502.54,2595.878333,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,23,19.23,8,Standard,1672.68,30.98332477,15 Years and 1 Months,Yes,154.3933583,109.1696761,Low_spent_Small_value_payments,286.024799
0x1d07,CUS_0x564a,October,Rick Rothackerq,37_,763-78-4306,Entrepreneur,30502.54,2595.878333,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,19,18.23,8,Standard,1672.68,22.78667219,15 Years and 2 Months,Yes,154.3933583,158.9168029,!@9#%8,206.2776722
0x1d08,CUS_0x564a,November,Rick Rothackerq,37,763-78-4306,Entrepreneur,30502.54,,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,20,19.23,13,Standard,1672.68,38.36877932,15 Years and 3 Months,Yes,154.3933583,293.982714,!@9#%8,101.211761
0x1d09,CUS_0x564a,December,Rick Rothackerq,37,763-78-4306,Entrepreneur,30502.54,2595.878333,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,20,19.23,13,Standard,1672.68,31.28532099,15 Years and 4 Months,Yes,154.3933583,105.9057622,!@9#%8,249.2887129
0x1d12,CUS_0xb000,September,Frazierm,21,087-15-2781,Media_Manager,30272.61,2258.7175,3,1365,15,1,Payday Loan,30,8,8.83,9,Standard,180.94,29.60575894,16 Years and 6 Months,Yes,17.97585099,54.66555554,High_spent_Medium_value_payments,403.2303435
0x1d13,CUS_0xb000,October,Frazierm,21,087-15-2781,Media_Manager,30272.61,2258.7175,3,1092,15,1,Payday Loan,30,,4.83,9,Standard,180.94,25.04917454,16 Years and 7 Months,Yes,17.97585099,77.79885143,Low_spent_Large_value_payments,400.0970476
0x1d14,CUS_0xb000,November,Frazierm,21,087-15-2781,Media_Manager,30272.61,2258.7175,3,3,15,1,Payday Loan,30,8,8.83,776,Standard,180.94,24.19382874,16 Years and 8 Months,Yes,17.97585099,106.9736899,High_spent_Small_value_payments,360.9222091
0x1d15,CUS_0xb000,December,Frazierm,21,087-15-2781,_______,30272.61_,2258.7175,3,3,15,1,Payday Loan,26,8,3.83,9,Standard,180.94,28.9408281,16 Years and 9 Months,Yes,17.97585099,,High_spent_Small_value_payments,356.9152277
0x1d1e,CUS_0x2584,September,Steven C.z,31,#F%$D@*&8,Accountant,59971.42_,5190.618333,8,5,6,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,20_,0.52,4,Standard,203.03,32.20972641,20 Years and 10 Months,NM,107.9372413,__10000__,High_spent_Medium_value_payments,455.5614412
0x1d1f,CUS_0x2584,October,,31,742-33-7816,Accountant,59971.42,5190.618333,8,5,6,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,20,0.52,4,Standard,203.03,32.59958032,20 Years and 11 Months,No,107.9372413,188.5718774,High_spent_Medium_value_payments,472.5527146
0x1d20,CUS_0x2584,November,Steven C.z,31,742-33-7816,Accountant,59971.42,5190.618333,8,5,6,3_,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,,-2.48,4,Standard,203.03,29.56810868,21 Years and 0 Months,NM,2667,543.5732463,Low_spent_Small_value_payments,157.5513457
0x1d21,CUS_0x2584,December,Steven C.z,32,742-33-7816,Accountant,59971.42,5190.618333,8,1289,6,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,20,0.52,4,_,203.03,40.51895778,21 Years and 1 Months,No,107.9372413,69.56935902,High_spent_Medium_value_payments,591.555233
0x1d2a,CUS_0x5a3f,September,Dineshi,33,818-84-4299,Accountant,42220.39,3433.686488,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,7.48,1,Good,257.81,25.226334,23 Years and 0 Months,No,191.9497411,,Low_spent_Small_value_payments,40.20749636
0x1d2b,CUS_0x5a3f,October,Dineshi,33_,818-84-4299,Accountant,42220.39,3433.686488,1,4,1,-100,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9_,7.48,1,Good,257.81,34.16398898,23 Years and 1 Months,No,52394,191.1425545,High_spent_Small_value_payments,282.6236327
0x1d2c,CUS_0x5a3f,November,Dineshi,4576,818-84-4299,Accountant,42220.39,,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,6.48,1,Good,257.81,35.62875473,23 Years and 2 Months,No,191.9497411,272.9767172,Low_spent_Large_value_payments,210.78947
0x1d2d,CUS_0x5a3f,December,Dineshi,33,818-84-4299,_______,42220.39,3433.686488,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,7.48,6,Good,257.81,30.06305215,23 Years and 3 Months,No,191.9497411,125.5459407,Low_spent_Medium_value_payments,368.2202465
0x1d36,CUS_0xc341,September,Carlos Ruanov,51,982-11-3853,_______,43581.13,3566.760833,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",18,3,8.56,2,Good,900.83,29.39279136,23 Years and 9 Months,No,103.0330777,143.4420789,High_spent_Medium_value_payments,360.2009268
0x1d37,CUS_0xc341,October,Carlos Ruanov,51,982-11-3853,Architect,43581.13,3566.760833,4,3,9,3_,"Auto Loan, Student Loan, and Student Loan",14,3,8.56,2,_,900.83,35.52475207,23 Years and 10 Months,No,103.0330777,61.48644359,High_spent_Medium_value_payments,442.1565621
0x1d38,CUS_0xc341,November,Carlos Ruanov,51,982-11-3853,Architect,43581.13,3566.760833,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",19,3,8.56,7,Good,900.83,28.23772307,23 Years and 11 Months,No,103.0330777,82.47750214,High_spent_Medium_value_payments,421.1655035
0x1d39,CUS_0xc341,December,Carlos Ruanov,52,982-11-3853,Architect,43581.13,3566.760833,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",14,3,8.56,7,Good,900.83,29.34308784,24 Years and 0 Months,No,103.0330777,318.5485551,Low_spent_Small_value_payments,225.0944506
0x1d42,CUS_0x1a96,September,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38,2127.115,3,5,2,0,,0,5,2.82,4,Good,467.64,40.37522449,19 Years and 7 Months,No,0,118.9970903,!@9#%8,373.7144097
0x1d43,CUS_0x1a96,October,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38_,2127.115,3,5,2,-100,,2,4,2.82,7,_,467.64,39.83636478,19 Years and 8 Months,No,0,88.47753507,High_spent_Medium_value_payments,374.2339649
0x1d44,CUS_0x1a96,November,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38,2127.115,3,5,2,-100,,4,759,2.82,7,_,467.64,40.10868502,19 Years and 9 Months,No,0,80.76234345,Low_spent_Small_value_payments,421.9491566
0x1d45,CUS_0x1a96,December,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38,2127.115,3,5,2,0,,2,7,2.82,7,Good,467.64,34.55831413,19 Years and 10 Months,No,0,__10000__,High_spent_Small_value_payments,336.0907192
0x1d4e,CUS_0xb7a1,September,Danielb,34,929-30-5884,Doctor,35376.32,2717.026667,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,15.14,7,Standard,1166.47,24.1426011,NA,Yes,58.21667032,__10000__,High_spent_Large_value_payments,393.9492218
0x1d4f,CUS_0xb7a1,October,Danielb,34,929-30-5884,Doctor,35376.32,,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,15.14,7,Standard,1166.47,39.14338363,18 Years and 11 Months,Yes,58.21667032,87.01771491,High_spent_Medium_value_payments,376.4682814
0x1d50,CUS_0xb7a1,November,Danielb,34,929-30-5884,Doctor,35376.32,2717.026667,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,16,15.14,10,Standard,1166.47_,23.3562728,19 Years and 0 Months,Yes,58.21667032,116.415693,Low_spent_Small_value_payments,387.0703034
0x1d51,CUS_0xb7a1,December,Danielb,34,929-30-5884,Doctor,35376.32,,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,10.14,10,_,1166.47,39.60142885,19 Years and 1 Months,Yes,58.21667032,83.10734054,High_spent_Small_value_payments,390.3786558
0x1d5a,CUS_0x31d5,September,Mutikanit,49,325-07-8725,Doctor,15488.885_,1273.740417,0,4,4,0,,6,-2,1.38,9,Good,1287.59,31.95903059,25 Years and 10 Months,No,0,55.74682893,High_spent_Small_value_payments,331.6272127
